,Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
25578,VinFast,2023,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Đen,5,5,FWD,Điện,0.1,721.0
1993,Ford,2011,Hà Nội,Cũ,110000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,1.8,230.0
229,Audi,2016,TP HCM,Cũ,126900.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.0,1330.0
24476,Toyota,2020,Hà Nội,Cũ,50000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,RFD,Dầu,2.4,635.0
18331,Mitsubishi,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Dầu,2.4,1276.0
18906,Nissan,2019,Hà Nội,Cũ,58000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Nâu,Nâu,5,4,4WD,Dầu,2.5,510.0
6685,Hyundai,2020,Hà Nội,Cũ,69000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Dầu,2.2,940.0
7655,Hyundai,2022,Hải Phòng,Cũ,16000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.25,389.0
19076,Peugeot,2021,Hà Nội,Cũ,28000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.6,765.0
12836,Mazda,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,FWD,Xăng,2.5,990.0
7933,Hyundai,2018,Bình Dương,Cũ,87000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.25,298.0
22671,Toyota,2021,Hà Nội,Cũ,68000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.8,865.0
26153,Volkswagen,2024,Bà Rịa Vũng Tàu,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Đỏ,Nâu,7,5,FWD,Xăng,2.0,2188.0
19687,Porsche,2016,Hà Nội,Cũ,32000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,5,5,AWD,Xăng,2.0,1685.0
26307,Volvo,2019,TP HCM,Cũ,63000.0,Nhập khẩu,SUV,Số tự động,Vàng,Vàng,7,5,AWD,Xăng,2.0,2600.0
17708,Mitsubishi,2022,TP HCM,Cũ,28000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,609.0
12724,Mazda,2020,TP HCM,Cũ,28000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,2.0,685.0
1762,Ford,2018,TP HCM,Cũ,20000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Xăng,5.0,5500.0
17096,MG,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Ghi,Đen,5,4,FWD,Xăng,1.5,588.0
4811,Honda,2023,Bình Dương,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.5,589.0
3305,Ford,2022,TP HCM,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.0,1019.0
944,Chevrolet,2015,Đăk Lăk,Cũ,105000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đỏ,5,5,FWD,Xăng,1.0,195.0
8698,Kia,2018,Lâm Đồng,Cũ,61000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Nhiều màu,5,5,FWD,Xăng,1.25,292.0
24717,Toyota,2014,Hà Nội,Cũ,110000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,1080.0
22344,Toyota,2022,TP HCM,Cũ,56000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nhiều màu,7,5,RFD,Dầu,2.4,1099.0
6997,Hyundai,2020,TP HCM,Cũ,75000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,AWD,Dầu,2.2,825.0
6318,Hyundai,2016,Hà Nội,Cũ,78000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,7,5,4WD,Xăng,2.4,640.0
23576,Toyota,2022,Hà Nội,Cũ,10000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.0,1145.0
24515,Toyota,2009,TP HCM,Cũ,129330.0,Lắp ráp trong nước,Crossover,Số tay,Đen,Ghi,8,5,RFD,Xăng,2.0,259.0
19698,Porsche,2021,Hà Nội,Cũ,24000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.0,2999.0
3296,Ford,2020,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,4WD,Dầu,2.0,960.0
4408,Honda,2018,Hà Nội,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,784.0
9071,Kia,2011,Hà Nội,Cũ,140000.0,Lắp ráp trong nước,Hatchback,Số tự động,Xám,Đen,5,5,FWD,Xăng,1.1,175.0
24571,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Hybrid,2.5,1435.0
19815,Subaru,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,5,5,AWD,Xăng,2.0,969.0
2578,Ford,2024,Bà Rịa Vũng Tàu,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Ghi,Xám,5,4,RFD,Dầu,2.0,707.0
12837,Mazda,2022,Hà Nội,Cũ,23000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,825.0
22829,Toyota,2022,TP HCM,Cũ,62000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,660.0
21095,Toyota,2019,Thái Bình,Cũ,55000.0,Lắp ráp trong nước,Sedan,Số tay,Đen,Kem,5,4,FWD,Xăng,1.5,365.0
18554,Mitsubishi,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xám,Ghi,5,5,FWD,Xăng,1.5,640.0
18251,Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,599.0
5229,Honda,2020,Lâm Đồng,Cũ,90000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,640.0
8212,Isuzu,2016,Hà Nội,Cũ,114000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nhiều màu,7,5,RFD,Dầu,3.0,555.0
8001,Hyundai,2019,Hà Nội,Cũ,49000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,530.0
5386,Hyundai,2016,Hà Nội,Cũ,120.0,Nhập khẩu,Hatchback,Số tay,Trắng,Kem,5,5,FWD,Xăng,1.0,185.0
20291,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.5,1375.0
12928,Mazda,2020,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,566.0
7045,Hyundai,2021,Vĩnh Phúc,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tay,Bạc,Nhiều màu,5,4,FWD,Xăng,1.4,400.0
1544,Ford,2019,TP HCM,Cũ,63000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xanh,Đen,5,4,4WD,Dầu,2.0,895.0
20814,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,5,5,FWD,Hybrid,1.5,745.0
12705,Mazda,2022,Hà Nội,Cũ,9500.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,AWD,Xăng,2.5,880.0
13906,Mazda,2012,TP HCM,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Đen,5,4,FWD,Xăng,1.6,315.0
7118,Hyundai,2022,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.6,539.0
8614,Kia,2018,Vĩnh Phúc,Cũ,90000.0,Lắp ráp trong nước,Sedan,Số tay,Vàng,Ghi,5,4,FWD,Xăng,1.6,345.0
12425,Mazda,2019,Hà Nội,Cũ,72222.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,FWD,Xăng,2.5,695.0
16006,Mercedes Benz,2022,Nghệ An,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Xanh,Nhiều màu,5,4,AWD,Xăng,3.0,5559.0
8609,Kia,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.6,589.0
18789,Mitsubishi,2018,Hà Nội,Cũ,65000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,FWD,Xăng,2.0,588.0
21659,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,3.4,4286.0
7922,Hyundai,2022,Hà Nội,Cũ,21000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,840.0
21676,Toyota,2019,Bắc Ninh,Cũ,70000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,RFD,Dầu,2.4,848.0
14423,Mercedes Benz,2019,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,RFD,Xăng,2.0,1050.0
1932,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nhiều màu,5,5,FWD,Xăng,1.5,849.0
8208,Isuzu,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Nâu,7,5,4WD,Dầu,1.9,1140.0
21205,Toyota,2022,Hà Nội,Cũ,30000.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Đen,7,5,FWD,Xăng,3.5,3880.0
10048,Kia,2019,TP HCM,Cũ,81000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Nâu,Vàng,7,5,FWD,Xăng,3.3,798.0
23198,Toyota,2019,TP HCM,Cũ,63.0,Lắp ráp trong nước,Crossover,Số tay,Nâu,Vàng,8,5,RFD,Xăng,2.0,501.0
1379,Ford,2018,Hà Nội,Cũ,68000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Cát,Ghi,5,4,RFD,Dầu,2.2,515.0
22358,Toyota,2019,Hà Nội,Cũ,121000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,8,5,AWD,Xăng,4.6,3888.0
16440,Mercedes Benz,2015,Hà Nội,Cũ,120000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,2.0,680.0
20177,Suzuki,2019,Hà Nội,Cũ,100000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.4,370.0
22916,Toyota,2020,Hải Phòng,Cũ,89999.0,Lắp ráp trong nước,Crossover,Số tự động,Xám,Nâu,8,5,RFD,Xăng,2.0,660.0
891,BMW,2021,TP HCM,Cũ,13000.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Kem,5,4,RFD,Xăng,2.0,1239.0
14656,Mercedes Benz,2022,TP HCM,Cũ,16789.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,RFD,Xăng,2.0,1498.0
8511,Kia,2020,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Ghi,5,4,FWD,Xăng,1.4,395.0
7120,Hyundai,2019,Hà Nội,Cũ,65689.0,Lắp ráp trong nước,Crossover,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.6,535.0
2553,Ford,2022,Hà Nội,Cũ,55000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,AWD,Xăng,2.3,1789.0
18716,Mitsubishi,2023,Vĩnh Phúc,Cũ,19000.0,Nhập khẩu,Sedan,Số tay,Trắng,Nhiều màu,5,4,FWD,Xăng,1.2,340.0
2451,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tay,Trắng,Đen,16,4,RFD,Dầu,2.2,750.0
4075,Ford,2006,Hà Nội,Cũ,256328.0,Lắp ráp trong nước,SUV,Số tay,Ghi,Kem,7,5,RFD,Dầu,2.5,148.0
3037,Ford,2017,TP HCM,Cũ,57000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xanh,Đen,5,4,RFD,Dầu,2.2,480.0
2899,Ford,2022,Hà Nội,Cũ,31000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,RFD,Dầu,2.0,1199.0
2100,Ford,2011,Vĩnh Phúc,Cũ,193102.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,7,5,RFD,Dầu,2.5,329.0
11887,Lexus,2020,Hà Nội,Cũ,50000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,FWD,Xăng,2.5,2030.0
12492,Mazda,2018,Hà Nội,Cũ,48000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,483.0
4895,Honda,2022,Hà Nội,Cũ,65000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,533.0
3931,Ford,2023,TP HCM,Cũ,20000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,RFD,Dầu,2.0,656.0
18513,Mitsubishi,2020,Yên Bái,Cũ,300000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,560.0
15940,Mercedes Benz,2020,Hà Nội,Cũ,25000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,1460.0
20738,Toyota,2019,Bình Dương,Cũ,47000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.2,299.0
16869,Mercedes Benz,2018,TP HCM,Cũ,41000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,1550.0
4972,Honda,2023,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Xám,Màu khác,5,4,FWD,Xăng,1.5,800.0
17529,Mitsubishi,2022,Hà Nội,Cũ,13000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Cam,Nhiều màu,5,4,RFD,Dầu,2.4,675.0
15847,Mercedes Benz,2019,Hà Nội,Cũ,49000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,2.0,920.0
9131,Kia,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.4,774.0
9531,Kia,2018,Bình Dương,Cũ,90000.0,Lắp ráp trong nước,SUV,Số tự động,Vàng,Kem,7,5,FWD,Xăng,2.0,495.0
4248,Honda,2018,Hà Nội,Cũ,680000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,415.0
21352,Toyota,2017,Hà Nội,Cũ,11000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,4WD,Xăng,2.7,1560.0
2657,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đỏ,Đen,5,4,4WD,Dầu,2.0,895.0
11508,Lexus,2017,Hà Nội,Cũ,91011.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.5,1325.0
17,Audi,2022,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Màu khác,5,5,FWD,Xăng,1.4,1400.0
2817,Ford,2023,Hải Dương,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,AWD,Xăng,2.3,1999.0
8351,Jeep,2023,TP HCM,Cũ,3000.0,Nhập khẩu,SUV,Số tự động,Vàng,Đen,5,5,4WD,Xăng,2.0,3500.0
6890,Hyundai,2022,Phú Thọ,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.4,500.0
6464,Hyundai,2020,Vĩnh Phúc,Cũ,59000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,505.0
8487,Kia,2022,Hà Nội,Cũ,13000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,545.0
2155,Ford,2017,TP HCM,Cũ,65000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,2.3,916.0
7326,Hyundai,2021,Hà Nội,Cũ,46000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.2,1120.0
16745,Mercedes Benz,2017,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đỏ,5,4,RFD,Xăng,2.0,889.0
16442,Mercedes Benz,2022,Hà Nội,Cũ,15000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,2150.0
15471,Mercedes Benz,2021,Hà Nội,Cũ,22000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Kem,5,5,AWD,Xăng,2.0,1680.0
12016,Lexus,2020,Hà Nội,Cũ,25000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,2850.0
16656,Mercedes Benz,2021,Hà Nội,Cũ,31000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,2190.0
8343,Jeep,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,4WD,Xăng,2.0,4088.0
19767,Subaru,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,879.0
23316,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.8,725.0
25546,VinFast,2023,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Xanh,7,5,AWD,Điện,0.2,1685.0
8241,Isuzu,2019,Bình Dương,Cũ,78000.0,Nhập khẩu,SUV,Số tay,Trắng,Kem,7,5,RFD,Dầu,1.9,578.0
13822,Mazda,2017,TP HCM,Cũ,105000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Nhiều màu,5,4,RFD,Dầu,2.2,445.0
24108,Toyota,2008,Hà Nội,Cũ,115000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,468.0
24445,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Nâu,7,5,FWD,Xăng,2.4,4370.0
15022,Mercedes Benz,2012,Hà Nội,Cũ,88000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,1.8,465.0
14962,Mercedes Benz,2022,Hà Nội,Cũ,11000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,2.0,2099.0
18503,Mitsubishi,2021,Hà Nội,Cũ,31000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.4,885.0
9194,Kia,2019,Phú Thọ,Cũ,26000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.4,338.0
14956,Mercedes Benz,2008,TP HCM,Cũ,90000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,3.5,293.0
22474,Toyota,2018,Đăk Lăk,Cũ,86000.0,Lắp ráp trong nước,Crossover,Số tay,Trắng,Nâu,8,5,RFD,Xăng,2.0,470.0
13108,Mazda,2024,Thanh Hóa,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,799.0
1721,Ford,2019,TP HCM,Cũ,59000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.0,890.0
17627,Mitsubishi,2023,Hà Nội,Cũ,19000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,686.0
21964,Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.4,1170.0
7872,Hyundai,2022,Hà Nội,Cũ,18000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.6,635.0
8562,Kia,2016,TP HCM,Cũ,1000000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nhiều màu,7,5,FWD,Xăng,2.4,510.0
22279,Toyota,2024,Hải Phòng,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.0,486.0
16180,Mercedes Benz,2021,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,1250.0
21305,Toyota,2017,Hà Nội,Cũ,65000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,1510.0
23770,Toyota,2019,Hà Nội,Cũ,125000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,8,5,AWD,Xăng,4.6,3800.0
8843,Kia,2017,Thái Bình,Cũ,100000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Đen,5,4,FWD,Xăng,1.6,315.0
24107,Toyota,2022,TP HCM,Cũ,39000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Nhiều màu,8,5,RFD,Xăng,2.0,679.0
12923,Mazda,2021,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,775.0
9854,Kia,2022,Hà Nội,Cũ,7000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Nâu,5,5,FWD,Dầu,2.0,945.0
22570,Toyota,2019,TP HCM,Cũ,34000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.0,805.0
11052,Lexus,2017,Hà Nội,Cũ,38000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đỏ,7,5,AWD,Xăng,5.7,5350.0
15133,Mercedes Benz,2023,Nghệ An,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,3.0,5679.0
19457,Porsche,2021,TP HCM,Cũ,32000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,2850.0
19581,Porsche,2015,Hà Nội,Cũ,105000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.0,1470.0
6391,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Dầu,2.0,896.0
17130,MG,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tay,Trắng,Đen,5,4,FWD,Xăng,1.5,330.0
12149,Mazda,2018,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,2.0,639.0
8872,Kia,2021,TP HCM,Cũ,35000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,1.4,629.0
16700,Mercedes Benz,2019,TP HCM,Cũ,64000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,5,5,RFD,Xăng,2.0,1099.0
10609,Kia,2018,Hải Phòng,Cũ,160000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.6,420.0
16748,Mercedes Benz,2022,TP HCM,Cũ,15000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.0,2100.0
25494,VinFast,2021,Hải Phòng,Cũ,40000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.4,328.0
1177,Chevrolet,2008,Hà Nội,Cũ,90000.0,Lắp ráp trong nước,Crossover,Số tự động,Vàng,Ghi,7,5,FWD,Xăng,2.0,150.0
22996,Toyota,2023,Quảng Ninh,Cũ,3000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,545.0
26349,Volvo,2016,Hà Nội,Cũ,105000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.0,1750.0
2341,Ford,2022,Hà Nội,Cũ,24000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.3,1959.0
9152,Kia,2018,Hà Nội,Cũ,75000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đỏ,Nâu,7,5,FWD,Dầu,2.2,870.0
9415,Kia,2015,TP HCM,Cũ,86000.0,Lắp ráp trong nước,Hatchback,Số tự động,Vàng,Kem,5,5,FWD,Xăng,1.25,259.0
20938,Toyota,2021,Vĩnh Phúc,Cũ,4000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.5,1050.0
455,BMW,2023,Hà Nội,Mới,0.0,Nhập khẩu,Convertible/Cabriolet,Số tự động,Đỏ,Kem,2,2,RFD,Xăng,2.0,3114.0
14568,Mercedes Benz,2022,TP HCM,Cũ,38000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Nâu,5,4,RFD,Xăng,2.0,1698.0
3465,Ford,2007,TP HCM,Cũ,114131.0,Lắp ráp trong nước,SUV,Số tay,Đen,Vàng,7,5,RFD,Xăng,2.6,227.0
21745,Toyota,2020,Thanh Hóa,Cũ,39000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Xăng,1.5,540.0
16876,Mercedes Benz,2023,Đà Nẵng,Cũ,1999.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nhiều màu,5,5,AWD,Xăng,2.0,2249.0
11859,Lexus,2015,Hà Nội,Cũ,59000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,3.5,1530.0
9592,Kia,2022,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.6,625.0
17878,Mitsubishi,2022,Hà Nội,Cũ,23000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,FWD,Xăng,1.5,555.0
2338,Ford,2018,Hải Dương,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.0,785.0
26228,Volkswagen,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xám,Đen,7,5,AWD,Xăng,2.0,2138.0
18643,Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,650.0
