,Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
14403,Mercedes Benz,2022,Hà Nội,Cũ,15000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,1.5,1630.0
20374,Toyota,2018,TP HCM,Cũ,69200.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,8,5,RFD,Xăng,2.0,625.0
22190,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,630.0
18688,Mitsubishi,2018,Đà Nẵng,Cũ,50000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Nâu,Đen,5,4,RFD,Dầu,2.4,520.0
18779,Mitsubishi,2004,Đăk Lăk,Cũ,186000.0,Lắp ráp trong nước,Sedan,Số tay,Đen,Ghi,5,4,FWD,Xăng,1.6,130.0
7617,Hyundai,2018,Hà Nội,Cũ,45000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.4,410.0
8547,Kia,2022,Quảng Ninh,Cũ,29000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.6,590.0
12697,Mazda,2022,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,599.0
16032,Mercedes Benz,2021,Hà Nội,Cũ,46000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,AWD,Xăng,2.0,1839.0
224,Audi,2020,Hà Nội,Cũ,20000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,AWD,Xăng,4.0,7999.0
23217,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.0,495.0
4003,Ford,2020,TP HCM,Cũ,51000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đỏ,Đen,5,4,RFD,Dầu,2.2,535.0
9663,Kia,2010,Hà Nội,Cũ,130000.0,Nhập khẩu,Hatchback,Số tự động,Bạc,Màu khác,5,5,FWD,Xăng,1.0,185.0
19676,Porsche,2021,Hà Nội,Cũ,30000.0,Nhập khẩu,SUV,Số tự động,Xanh,Kem,5,5,AWD,Xăng,3.0,5350.0
8035,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Nâu,5,5,AWD,Xăng,1.6,909.0
16709,Mercedes Benz,2007,Hà Nội,Cũ,230000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,5.5,398.0
1547,Ford,2014,Phú Thọ,Cũ,98000.0,Nhập khẩu,Bán tải / Pickup,Số tay,Vàng,Kem,5,4,4WD,Dầu,2.2,345.0
3143,Ford,2018,Bắc Ninh,Cũ,120000.0,Nhập khẩu,SUV,Số tự động,Cát,Đen,7,5,RFD,Dầu,2.0,760.0
16662,Mercedes Benz,2017,Tây Ninh,Cũ,110000.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,5,5,AWD,Xăng,2.0,1350.0
5318,Hyundai,2019,Hưng Yên,Cũ,58000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,1.4,445.0
12332,Mazda,2018,Hà Nội,Cũ,66000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,AWD,Xăng,2.5,668.0
15236,Mercedes Benz,2022,Hà Nội,Cũ,15000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,2.0,1990.0
8118,Hyundai,2017,Yên Bái,Cũ,87765.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Ghi,7,5,4WD,Xăng,2.4,668.0
3392,Ford,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Xanh,Màu khác,5,4,RFD,Dầu,2.0,707.0
21551,Toyota,2024,Hải Phòng,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,608.0
9534,Kia,2022,Hà Nội,Cũ,24000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nhiều màu,5,4,FWD,Xăng,2.0,625.0
6941,Hyundai,2022,Hà Nội,Cũ,22000.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Nâu,7,5,AWD,Dầu,2.2,1175.0
15223,Mercedes Benz,2022,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,4,5,AWD,Xăng,4.0,11950.0
25629,VinFast,2021,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nâu,5,4,RFD,Xăng,2.0,600.0
25505,VinFast,2022,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,RFD,Xăng,2.0,930.0
11470,Lexus,2023,Hà Nội,Cũ,11000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.4,3650.0
4331,Honda,2023,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,559.0
15221,Mercedes Benz,2019,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,1.5,940.0
18186,Mitsubishi,2021,TP HCM,Cũ,51000.0,Nhập khẩu,SUV,Số tự động,Đen,Nhiều màu,7,5,FWD,Xăng,1.5,579.0
20624,Toyota,2022,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.4,1050.0
15079,Mercedes Benz,2016,Hà Nội,Cũ,76000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đỏ,5,4,RFD,Xăng,2.0,818.0
20651,Toyota,2006,TP HCM,Cũ,110.0,Lắp ráp trong nước,SUV,Số tay,Xám,Đen,8,5,4WD,Xăng,4.5,499.0
10187,Kia,2019,Hà Nội,Cũ,76000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,2.0,509.0
19757,Subaru,2023,Khánh Hòa,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,969.0
23917,Toyota,2019,Hà Nội,Cũ,54000.0,Lắp ráp trong nước,Sedan,Số tay,Cát,Kem,5,4,FWD,Xăng,1.5,368.0
11268,Lexus,2020,Hà Nội,Cũ,42000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,5.7,7500.0
22802,Toyota,2011,Hà Nội,Cũ,180000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Đen,10,4,RFD,Xăng,2.7,295.0
17385,MG,2024,Cần Thơ,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,749.0
7086,Hyundai,2020,Đồng Nai,Cũ,58226.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Đen,7,5,FWD,Dầu,2.2,858.0
3652,Ford,2024,TP HCM,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Bạc,Đen,5,4,4WD,Dầu,2.0,1039.0
25844,VinFast,2021,TP HCM,Cũ,295000.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Nâu,5,4,RFD,Xăng,2.0,659.0
440,BMW,2023,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,5,5,RFD,Xăng,2.0,1745.0
26335,Volvo,2023,Đà Nẵng,Mới,0.0,Nhập khẩu,SUV,Số tự động,Ghi,Nâu,7,5,AWD,Hybrid,2.0,4420.0
5358,Hyundai,2019,Hà Nội,Cũ,69000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,529.0
5706,Hyundai,2021,Bình Dương,Cũ,38000.0,Lắp ráp trong nước,Sedan,Số tay,Đỏ,Kem,5,4,FWD,Xăng,1.25,325.0
16409,Mercedes Benz,2024,TP HCM,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Đen,6,5,RFD,Xăng,2.0,3759.0
14469,Mercedes Benz,2020,Hà Nội,Cũ,22000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,2.0,1089.0
1582,Ford,2015,TP HCM,Cũ,40000.0,Lắp ráp trong nước,Hatchback,Số tự động,Xám,Đen,5,5,FWD,Xăng,1.0,320.0
2995,Ford,2024,Nghệ An,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.0,1099.0
25726,VinFast,2019,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,7,5,RFD,Xăng,2.0,670.0
1309,Daewoo,2011,Quảng Ninh,Cũ,60000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Nhiều màu,2,5,FWD,Xăng,1.0,130.0
14179,Mercedes Benz,2021,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,AWD,Xăng,2.0,1635.0
3798,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Kem,16,4,RFD,Dầu,2.2,754.0
23126,Toyota,2020,TP HCM,Cũ,78000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Nâu,8,5,RFD,Xăng,2.0,616.0
26022,Volkswagen,2024,TP HCM,Cũ,1300.0,Nhập khẩu,Van/Minivan,Số tự động,Cát,Kem,7,5,FWD,Xăng,2.0,2250.0
7373,Hyundai,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.2,1175.0
15636,Mercedes Benz,2023,Nghệ An,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,2299.0
22972,Toyota,2023,Nam Định,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.8,719.0
21374,Toyota,2021,Hà Nội,Cũ,30000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,2520.0
15452,Mercedes Benz,2003,TP HCM,Cũ,500000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Ghi,6,4,RFD,Dầu,2.9,80.0
26392,Volvo,2022,TP HCM,Cũ,17000.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,AWD,Xăng,2.0,1838.0
9777,Kia,2022,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đen,Nâu,7,5,FWD,Xăng,3.5,1469.0
19286,Peugeot,2018,Đăk Lăk,Cũ,16000000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,7,5,FWD,Xăng,1.6,675.0
6650,Hyundai,2017,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Kem,5,4,FWD,Xăng,1.6,428.0
10099,Kia,2016,TP HCM,Cũ,115000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Nhiều màu,7,5,FWD,Xăng,3.3,699.0
25127,VinFast,2021,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.0,885.0
12465,Mazda,2018,TP HCM,Cũ,41000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.5,485.0
23346,Toyota,2019,Hà Nội,Cũ,29000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.5,915.0
4746,Honda,2023,Thái Nguyên,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,875.0
22537,Toyota,2014,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,FWD,Xăng,2.5,539.0
10148,Kia,2019,Tây Ninh,Cũ,66000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Đen,5,4,FWD,Xăng,1.6,410.0
6175,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Đen,7,5,FWD,Xăng,2.0,935.0
5573,Hyundai,2023,Hà Nội,Cũ,6000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đỏ,6,5,AWD,Dầu,2.2,1588.0
19213,Peugeot,2022,Quảng Ninh,Cũ,18000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.2,698.0
17464,Mini,2023,Hà Nội,Mới,0.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Nhiều màu,5,5,FWD,Xăng,2.0,1929.0
20075,Suzuki,1992,TP HCM,Cũ,155500.0,Nhập khẩu,Hatchback,Số tay,Đỏ,Ghi,4,5,FWD,Xăng,0.8,76.0
22793,Toyota,2017,Hà Nội,Cũ,130000.0,Nhập khẩu,SUV,Số tự động,Nâu,Nâu,7,5,4WD,Xăng,2.7,755.0
7978,Hyundai,2019,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Hatchback,Số tự động,Nâu,Nhiều màu,5,5,FWD,Xăng,1.25,339.0
4490,Honda,2023,Hà Nội,Cũ,7000.0,Nhập khẩu,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,875.0
4194,Honda,2009,Điện Biên,Cũ,11000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,2.4,295.0
8396,Kia,2022,Hải Phòng,Cũ,8000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.6,595.0
10584,Kia,2021,TP HCM,Cũ,84000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Đen,5,4,FWD,Xăng,1.6,440.0
17596,Mitsubishi,2017,Hà Nội,Cũ,120000.0,Lắp ráp trong nước,SUV,Số tay,Vàng,Vàng,7,5,RFD,Dầu,2.5,465.0
17067,MG,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,588.0
245,Audi,2011,Hà Nội,Cũ,95000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Màu khác,5,4,AWD,Xăng,2.0,335.0
17942,Mitsubishi,1998,Hà Nội,Cũ,200000.0,Nhập khẩu,SUV,Số tay,Xanh,Kem,7,5,4WD,Xăng,3.0,135.0
8791,Kia,2021,Bình Dương,Cũ,61000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Nhiều màu,5,4,FWD,Xăng,1.4,329.0
8376,Kia,2021,Gia Lai,Cũ,40000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Nhiều màu,5,5,FWD,Xăng,1.25,365.0
308,Bentley,2011,TP HCM,Cũ,22000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,AWD,Xăng,6.8,10900.0
11879,Lexus,2007,Bình Dương,Cũ,50000.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,4.6,790.0
24892,Toyota,1991,Kon Tum,Cũ,200000.0,Nhập khẩu,Sedan,Số tay,Ghi,Xám,5,4,FWD,Xăng,1.6,75.0
10090,Kia,2019,TP HCM,Cũ,91000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đen,Cát,7,5,FWD,Dầu,2.2,790.0
20699,Toyota,2023,Bắc Giang,Cũ,12000.0,Lắp ráp trong nước,Crossover,Số tay,Đồng,Đen,8,5,RFD,Xăng,2.0,729.0
8366,Kia,2014,Hà Giang,Cũ,62000.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Đen,7,5,FWD,Xăng,2.4,455.0
5662,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.4,469.0
5744,Hyundai,2021,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Nhiều màu,5,5,FWD,Xăng,2.0,775.0
24993,Toyota,2014,TP HCM,Cũ,160000.0,Lắp ráp trong nước,Crossover,Số tay,Nâu,Kem,8,5,RFD,Xăng,2.0,350.0
14503,Mercedes Benz,2022,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,1.5,1510.0
11148,Lexus,2020,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đỏ,7,5,AWD,Xăng,5.7,7250.0
12331,Mazda,2017,Đồng Nai,Cũ,81000.0,Lắp ráp trong nước,Sedan,Số tự động,Nâu,Đen,5,4,FWD,Xăng,1.5,408.0
14304,Mercedes Benz,2022,Hải Phòng,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Kem,5,5,RFD,Xăng,2.0,1909.0
20485,Toyota,2021,Phú Thọ,Cũ,17000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.5,475.0
23066,Toyota,2021,Hà Nội,Cũ,56000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,8,5,AWD,Xăng,4.6,4650.0
16663,Mercedes Benz,2018,Hà Nội,Cũ,86000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,1180.0
24089,Toyota,2016,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Kem,7,5,RFD,Xăng,2.7,495.0
11695,Lexus,2021,TP HCM,Cũ,19.0,Nhập khẩu,SUV,Số tự động,Xanh,Nâu,5,5,AWD,Hybrid,3.5,4150.0
2499,Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.0,1039.0
19495,Porsche,2021,Hà Nội,Cũ,39000.0,Nhập khẩu,SUV,Số tự động,Đen,Đỏ,5,5,AWD,Xăng,3.0,2999.0
20484,Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,608.0
25131,VinFast,2021,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,RFD,Xăng,2.0,770.0
23082,Toyota,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Màu khác,7,5,RFD,Dầu,2.4,1050.0
22530,Toyota,2019,Hà Nội,Cũ,10568.0,Nhập khẩu,Crossover,Số tay,Bạc,Đen,7,5,RFD,Xăng,1.3,368.0
4632,Honda,2022,Hà Nội,Cũ,85000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Xám,5,4,FWD,Xăng,1.5,495.0
17200,MG,2024,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,638.0
14049,Mercedes Benz,2021,Hà Nội,Cũ,15000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,2.0,1190.0
13755,Mazda,2019,Hà Nội,Cũ,45045.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,489.0
16016,Mercedes Benz,2018,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,AWD,Xăng,2.0,1186.0
15254,Mercedes Benz,2022,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,2399.0
10666,LandRover,2014,Hà Nội,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,4,5,AWD,Xăng,5.0,2980.0
18586,Mitsubishi,2022,TP HCM,Cũ,28000.0,Nhập khẩu,SUV,Số tự động,Đen,Nhiều màu,7,5,FWD,Xăng,1.5,615.0
18772,Mitsubishi,2022,TP HCM,Cũ,15000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,2.0,825.0
6430,Hyundai,2018,Hà Nội,Cũ,62000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Ghi,5,5,FWD,Xăng,2.0,489.0
23482,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,650.0
2350,Ford,2019,Hà Nội,Cũ,70000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xám,Đen,5,4,RFD,Dầu,2.2,540.0
4094,Ford,2016,Hà Nội,Cũ,87000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Ghi,5,5,FWD,Xăng,1.0,300.0
10478,Kia,2016,Đà Nẵng,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Trắng,7,5,FWD,Xăng,2.0,348.0
17225,MG,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.5,459.0
20871,Toyota,2018,Hà Nội,Cũ,68000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.5,435.0
1198,Chevrolet,2019,Hà Nội,Cũ,11000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Ghi,5,4,4WD,Dầu,2.5,475.0
8369,Kia,2023,Hà Nội,Cũ,18000.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Kem,5,5,FWD,Xăng,1.5,589.0
26390,Volvo,2022,TP HCM,Cũ,35000.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,AWD,Xăng,2.0,1879.0
7553,Hyundai,2020,TP HCM,Cũ,28000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nhiều màu,7,5,AWD,Xăng,2.4,895.0
18635,Mitsubishi,2019,Hà Nội,Cũ,15000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.2,335.0
7603,Hyundai,2020,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.4,890.0
11046,Lexus,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.4,3430.0
15919,Mercedes Benz,2021,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,RFD,Xăng,2.0,1470.0
25341,VinFast,2020,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nâu,5,4,RFD,Xăng,2.0,585.0
25816,VinFast,2019,Hà Nội,Cũ,66000.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Nâu,5,4,RFD,Xăng,2.0,560.0
10321,Kia,2016,Hà Nội,Cũ,109000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,FWD,Xăng,2.4,509.0
10799,LandRover,2016,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,3.0,2650.0
3486,Ford,2024,Bình Dương,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Dầu,2.0,1468.0
9439,Kia,2019,TP HCM,Cũ,90000.0,Lắp ráp trong nước,Sedan,Số tay,Đỏ,Kem,5,4,FWD,Xăng,1.4,295.0
15202,Mercedes Benz,2021,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1760.0
9902,Kia,2017,Hà Nội,Cũ,92000.0,Lắp ráp trong nước,SUV,Số tự động,Vàng,Vàng,7,5,FWD,Xăng,2.4,525.0
15874,Mercedes Benz,2022,TP HCM,Cũ,22000.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Đen,5,4,RFD,Xăng,2.0,1748.0
22715,Toyota,2024,Vĩnh Phúc,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,592.0
17195,MG,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,410.0
14682,Mercedes Benz,2019,Hà Nội,Cũ,25000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1590.0
19911,Suzuki,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Vàng,Đen,7,5,FWD,Xăng,1.5,530.0
12442,Mazda,2017,Hà Nội,Cũ,70189.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,429.0
18717,Mitsubishi,2019,TP HCM,Cũ,54000.0,Nhập khẩu,Sedan,Số tay,Xám,Đen,5,4,FWD,Xăng,1.2,308.0
22449,Toyota,2022,Hà Nội,Cũ,19000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.4,1025.0
23601,Toyota,2006,Bình Dương,Cũ,180000.0,Nhập khẩu,Sedan,Số tự động,Đồng,Ghi,5,4,FWD,Xăng,2.4,305.0
22632,Toyota,2023,Quảng Ninh,Cũ,29000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,FWD,Xăng,1.5,625.0
4764,Honda,2023,TP HCM,Cũ,7000.0,Nhập khẩu,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.5,1030.0
1413,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,1.5,739.0
18581,Mitsubishi,2024,Hải Dương,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,680.0
14675,Mercedes Benz,2015,Bình Dương,Cũ,96000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,2.0,598.0
6458,Hyundai,2020,TP HCM,Cũ,36000.0,Lắp ráp trong nước,SUV,Số tự động,Vàng,Nâu,7,5,AWD,Xăng,2.4,885.0
21876,Toyota,2022,Hải Dương,Cũ,17350.0,Nhập khẩu,SUV,Số tự động,Xám,Nâu,5,5,FWD,Xăng,1.8,799.0
16076,Mercedes Benz,2024,Quảng Ninh,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,1.5,1568.0
1239,Chevrolet,2007,Bình Dương,Cũ,145000.0,Lắp ráp trong nước,SUV,Số tay,Bạc,Kem,7,5,FWD,Xăng,2.4,165.0
17258,MG,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,540.0
22878,Toyota,2010,Hà Nội,Cũ,92368.0,Nhập khẩu,Crossover,Số tự động,Nâu,Kem,5,5,FWD,Xăng,2.7,565.0
17941,Mitsubishi,2002,Hà Nội,Cũ,250000.0,Nhập khẩu,Sedan,Số tay,Xám,Kem,5,4,FWD,Xăng,2.0,148.0
5780,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,625.0
