Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
Honda,2019,TP HCM,Cũ,80000.0,Nhập khẩu,Hatchback,Số tự động,Bạc,Ghi,5,5,FWD,Xăng,1.2,345.0
Ford,2018,Hải Dương,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.0,785.0
Ford,2012,Hải Phòng,Cũ,100000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Ghi,5,5,FWD,Xăng,1.8,255.0
Ford,2019,Hà Nội,Cũ,64000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.0,868.0
Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.3,1960.0
Toyota,2024,Hải Phòng,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Hybrid,1.5,730.0
Mercedes Benz,2022,Hà Nội,Cũ,2600.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,3.0,4200.0
Kia,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Ghi,Nâu,8,5,FWD,Dầu,2.2,1189.0
Mercedes Benz,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,2999.0
Ford,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Nâu,Đen,7,5,4WD,Dầu,2.0,1545.0
Mazda,2023,Hà Nội,Cũ,5000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,835.0
Kia,2009,Hải Phòng,Cũ,123456.0,Nhập khẩu,Hatchback,Số tự động,Bạc,Đen,5,5,FWD,Xăng,1.0,180.0
Volkswagen,2023,TP HCM,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Xám,Màu khác,5,5,FWD,Xăng,1.0,898.0
Kia,2020,Hà Nội,Cũ,67000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.0,520.0
Toyota,2018,Bình Dương,Cũ,52000.0,Lắp ráp trong nước,Crossover,Số tay,Xám,Cam,8,5,RFD,Xăng,2.0,510.0
Mazda,2023,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,579.0
Mercedes Benz,2021,Hà Nội,Cũ,48000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,2.0,1299.0
Mazda,2023,TP HCM,Cũ,3000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,AWD,Xăng,2.5,925.0
Hyundai,2023,Hà Nội,Cũ,22000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.6,638.0
Mercedes Benz,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Vàng,Đen,7,5,FWD,Điện,0.7,2289.0
Mercedes Benz,2018,TP HCM,Cũ,55000.0,Lắp ráp trong nước,Sedan,Số tự động,Nâu,Đen,5,4,RFD,Xăng,2.0,1268.0
Honda,2018,Lâm Đồng,Cũ,83000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,540.0
Hyundai,2018,Hà Nội,Cũ,56000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.6,445.0
Mercedes Benz,2021,TP HCM,Cũ,14000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Kem,5,5,AWD,Xăng,4.0,10398.0
Toyota,2018,Hà Nội,Cũ,66000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,RFD,Xăng,2.7,768.0
VinFast,2019,Hà Nội,Cũ,59000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,2.0,625.0
Hyundai,2022,Hà Nội,Cũ,7000.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,585.0
Toyota,2008,TP HCM,Cũ,79000.0,Nhập khẩu,SUV,Số tự động,Bạc,Đen,7,5,FWD,Xăng,2.0,320.0
Mitsubishi,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,2.0,865.0
VinFast,2022,Hà Nội,Cũ,46000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nâu,5,4,RFD,Xăng,2.0,590.0
Nissan,2018,Bình Định,Cũ,43000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Cát,5,4,FWD,Xăng,1.5,275.0
VinFast,2023,TP HCM,Cũ,13000.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Nâu,6,5,AWD,Điện,0.2,1197.0
Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.0,568.0
Mazda,2019,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.5,695.0
Toyota,2014,Hà Nội,Cũ,150000.0,Lắp ráp trong nước,Crossover,Số tự động,Bạc,Kem,8,5,RFD,Xăng,2.0,386.0
VinFast,2021,Hà Nội,Cũ,41000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.4,419.0
Lexus,2021,Hà Nội,Cũ,30000.0,Nhập khẩu,SUV,Số tự động,Xanh,Nâu,5,5,AWD,Xăng,2.0,2899.0
Kia,2015,TP HCM,Cũ,86000.0,Lắp ráp trong nước,Hatchback,Số tự động,Vàng,Kem,5,5,FWD,Xăng,1.25,259.0
Toyota,2016,Ninh Bình,Cũ,75323.0,Lắp ráp trong nước,SUV,Số tay,Bạc,Kem,7,5,RFD,Dầu,2.5,570.0
Mazda,2022,Bắc Ninh,Cũ,2500.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,495.0
Porsche,2018,TP HCM,Cũ,18000.0,Nhập khẩu,Convertible/Cabriolet,Số tự động,Đỏ,Đỏ,2,2,RFD,Xăng,2.0,3650.0
Kia,2020,Hà Nội,Cũ,13256.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,2.0,545.0
Kia,2024,Quảng Ninh,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Nâu,5,5,FWD,Dầu,2.0,939.0
MG,2021,Hà Nội,Cũ,49000.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,430.0
Volkswagen,2019,Đà Nẵng,Cũ,39000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.0,1150.0
Toyota,2017,Bình Dương,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Đen,5,4,FWD,Xăng,1.8,465.0
Chevrolet,2017,Hà Nội,Cũ,120000.0,Nhập khẩu,Bán tải / Pickup,Số tay,Đen,Ghi,5,4,4WD,Dầu,2.5,340.0
Toyota,2019,TP HCM,Cũ,64000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.8,556.0
VinFast,2021,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Nâu,5,4,RFD,Xăng,2.0,588.0
Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.4,505.0
Toyota,2010,Hà Nội,Cũ,130000.0,Lắp ráp trong nước,SUV,Số tự động,Đồng,Kem,7,5,4WD,Xăng,2.7,335.0
Ford,2019,TP HCM,Cũ,80000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,RFD,Dầu,2.2,545.0
Mitsubishi,2022,TP HCM,Cũ,46000.0,Nhập khẩu,SUV,Số tự động,Bạc,Đen,7,5,FWD,Xăng,1.5,565.0
Toyota,2021,Hà Nội,Cũ,35000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,RFD,Dầu,2.4,679.0
Lexus,2022,Hà Nội,Cũ,22000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đỏ,5,4,FWD,Xăng,2.5,2360.0
Ford,2024,Tây Ninh,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xanh,Đen,5,4,4WD,Dầu,2.0,1299.0
Mazda,2017,Bắc Ninh,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.5,565.0
Porsche,2021,TP HCM,Cũ,33000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,2738.0
Mazda,2021,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.5,565.0
Ford,2023,Hà Nội,Cũ,16000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nhiều màu,5,5,FWD,Xăng,1.5,870.0
VinFast,2022,Nam Định,Cũ,350000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,AWD,Điện,0.2,800.0
Toyota,2017,TP HCM,Cũ,200000.0,Lắp ráp trong nước,Crossover,Số tay,Trắng,Nâu,8,5,RFD,Xăng,2.0,430.0
Lexus,2020,Hà Nội,Cũ,50000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,FWD,Xăng,2.5,1990.0
Toyota,2021,Hà Nội,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,2520.0
LandRover,2013,Hà Nội,Cũ,80467.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,5,0,AWD,Dầu,3.0,2350.0
Toyota,2023,Hà Nội,Cũ,15000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.2,415.0
Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Nâu,Đen,5,4,RFD,Dầu,2.0,605.0
Hyundai,2022,TP HCM,Cũ,6500000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,1.4,459.0
Hyundai,2024,Đà Nẵng,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,589.0
Mitsubishi,2022,Hà Nội,Cũ,19000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,2.0,730.0
Ford,2020,Hà Nội,Cũ,51000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,RFD,Dầu,2.2,550.0
Honda,2019,Hà Nội,Cũ,41264.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,445.0
BMW,2016,TP HCM,Cũ,69000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,699.0
Honda,2021,Hà Nội,Cũ,16000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,925.0
Hyundai,2022,Hà Giang,Cũ,29999.0,Lắp ráp trong nước,Sedan,Số tay,Đỏ,Đen,5,4,FWD,Xăng,1.25,345.0
Mercedes Benz,2021,TP HCM,Cũ,47000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,1759.0
Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,AWD,Xăng,3.4,4286.0
BMW,2018,Hà Nội,Cũ,45000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,3.0,2668.0
Lexus,2019,Hà Nội,Cũ,35000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,5.7,7100.0
Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Xanh,5,5,FWD,Xăng,1.5,909.0
Kia,2023,Hà Nội,Cũ,9000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.5,589.0
Volkswagen,2022,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.0,2099.0
Kia,2022,Hải Phòng,Cũ,20000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,AWD,Dầu,2.2,1120.0
Mitsubishi,2023,Lâm Đồng,Mới,0.0,Nhập khẩu,Sedan,Số tay,Trắng,Đen,5,4,FWD,Xăng,1.2,380.0
Porsche,2016,Hà Nội,Cũ,90000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,5,5,AWD,Xăng,3.6,2350.0
Toyota,2017,Hà Nội,Cũ,110000.0,Lắp ráp trong nước,Sedan,Số tay,Bạc,Kem,5,4,FWD,Xăng,1.5,316.0
Mercedes Benz,2022,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Đen,5,4,AWD,Xăng,3.0,4769.0
Toyota,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,3.4,5136.0
Volvo,2023,TP HCM,Cũ,22000.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,AWD,Xăng,2.0,1879.0
Toyota,2009,TP HCM,Cũ,95000.0,Lắp ráp trong nước,SUV,Số tay,Bạc,Kem,7,5,RFD,Dầu,2.5,425.0
Nissan,2019,Hà Nội,Cũ,70000.0,Nhập khẩu,SUV,Số tay,Trắng,Kem,7,5,RFD,Dầu,2.5,610.0
Toyota,2020,Hà Nội,Cũ,52000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,1.5,516.0
BMW,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,3.0,5549.0
Hyundai,2022,Thái Nguyên,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.4,455.0
Hyundai,2022,TP HCM,Cũ,15000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.25,368.0
Kia,2016,Hà Nội,Cũ,60000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Đen,2,5,FWD,Xăng,1.0,225.0
Honda,2018,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,415.0
Mazda,2019,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,2.0,675.0
Kia,2020,Bình Dương,Cũ,36000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nhiều màu,5,4,FWD,Xăng,2.0,509.0
Mitsubishi,2015,Hà Nội,Cũ,65000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,486.0
Toyota,2017,Hà Nội,Cũ,120000.0,Nhập khẩu,SUV,Số tay,Bạc,Nâu,7,5,RFD,Dầu,2.4,715.0
Chevrolet,2016,Phú Thọ,Cũ,100000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.5,235.0
Kia,2019,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,2.0,519.0
Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Xám,Đen,5,4,4WD,Dầu,2.0,895.0
BMW,2015,TP HCM,Cũ,22.0,Nhập khẩu,Coupe,Số tự động,Trắng,Kem,4,2,AWD,Hybrid,1.5,2999.0
Lexus,2015,Hà Nội,Cũ,96000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,AWD,Xăng,4.6,2390.0
Mazda,2023,Hà Nội,Cũ,17000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,850.0
Hyundai,2022,Bắc Giang,Cũ,690.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.5,1139.0
Mercedes Benz,2022,Hà Nội,Cũ,21000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,AWD,Xăng,2.0,1789.0
Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Trắng,Xám,5,4,RFD,Dầu,2.0,677.0
Mercedes Benz,2016,Hà Nội,Cũ,106000.0,Nhập khẩu,SUV,Số tự động,Trắng,Cam,5,5,AWD,Xăng,3.0,1230.0
Mazda,2018,Hà Nội,Cũ,66000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.5,665.0
Lexus,2008,Hà Nội,Cũ,112000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,4.6,789.0
Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Xám,5,5,FWD,Xăng,1.5,599.0
Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.5,1137.0
Mercedes Benz,2020,TP HCM,Cũ,47000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,1759.0
Mercedes Benz,2022,Hà Nội,Cũ,9600.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,RFD,Xăng,2.0,1800.0
Toyota,2016,Đăk Lăk,Cũ,95000.0,Lắp ráp trong nước,Crossover,Số tay,Cát,Kem,8,5,RFD,Xăng,2.0,340.0
Ford,2017,TP HCM,Cũ,70000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Cam,Nâu,5,4,4WD,Dầu,3.2,595.0
Honda,2016,Hà Nội,Cũ,95000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Đen,8,5,FWD,Xăng,2.4,935.0
Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Nhiều màu,8,5,FWD,Xăng,2.0,810.0
Volkswagen,2024,TP HCM,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Đỏ,Nâu,7,5,FWD,Xăng,2.0,1989.0
Lexus,2021,Hà Nội,Cũ,19000.0,Nhập khẩu,SUV,Số tự động,Xanh,Nâu,5,5,AWD,Hybrid,3.5,4150.0
Mitsubishi,2022,TP HCM,Cũ,20000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,620.0
Mazda,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,430.0
Honda,2020,Hải Phòng,Cũ,28000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.2,380.0
Hyundai,2022,Bình Dương,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Dầu,2.2,1200.0
Kia,2010,Hải Phòng,Cũ,12345678.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.0,189.0
Ford,2016,Bà Rịa Vũng Tàu,Cũ,150.0,Lắp ráp trong nước,Van/Minivan,Số tay,Cát,Kem,16,4,RFD,Dầu,2.4,390.0
Volvo,2022,TP HCM,Cũ,25000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,AWD,Xăng,2.0,1839.0
Hyundai,2023,Hà Nội,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Đen,7,5,FWD,Xăng,2.0,909.0
LandRover,2015,Hà Nội,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,4,5,AWD,Xăng,5.0,4550.0
Toyota,2010,Hà Nội,Cũ,97000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.5,465.0
BMW,2020,TP HCM,Cũ,25000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,2.0,1638.0
Toyota,2013,Bình Dương,Cũ,37000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,1.5,330.0
Toyota,2020,Hà Nội,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,2150.0
BMW,2023,TP HCM,Cũ,12000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,2.0,1450.0
Mercedes Benz,2022,Nghệ An,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,2099.0
Kia,2015,Hà Nội,Cũ,61000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.0,465.0
Ford,2020,Hải Dương,Cũ,10000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Nhiều màu,16,4,RFD,Dầu,2.4,610.0
Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Nâu,Kem,5,4,FWD,Xăng,1.4,512.0
Ford,2020,TP HCM,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.0,929.0
Mercedes Benz,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,2.0,2060.0
Audi,2013,TP HCM,Cũ,98000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,AWD,Xăng,2.0,609.0
Mercedes Benz,2022,Khánh Hòa,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Nâu,5,4,RFD,Xăng,2.0,1888.0
Peugeot,2015,Hà Nội,Cũ,70000.0,Nhập khẩu,Hatchback,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.6,380.0
Hyundai,2021,Hà Nội,Cũ,31000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.5,1080.0
Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,677.0
Toyota,2018,Thái Nguyên,Cũ,68000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,FWD,Xăng,2.5,750.0
Toyota,2017,Hà Nội,Cũ,120000.0,Nhập khẩu,SUV,Số tay,Bạc,Nâu,7,5,RFD,Dầu,2.4,715.0
Mercedes Benz,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,2540.0
Toyota,2019,TP HCM,Cũ,93598.0,Lắp ráp trong nước,Crossover,Số tay,Đồng,Nâu,8,5,RFD,Xăng,2.0,520.0
Mazda,2020,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.5,775.0
Mercedes Benz,2018,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Hybrid,2.0,1600.0
Toyota,2015,Bình Dương,Cũ,93000.0,Lắp ráp trong nước,Crossover,Số tay,Cát,Xám,8,5,RFD,Xăng,2.0,346.0
Toyota,2020,Hà Nội,Cũ,38000.0,Lắp ráp trong nước,SUV,Số tự động,Ghi,Nâu,7,5,4WD,Dầu,2.8,965.0
Toyota,2017,Hà Nội,Cũ,126000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,1825.0
Daewoo,2011,Gia Lai,Cũ,105.0,Lắp ráp trong nước,Sedan,Số tay,Bạc,Ghi,5,4,FWD,Xăng,1.6,125.0
Toyota,2011,Hà Nội,Cũ,88000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.5,630.0
Ford,2011,Hải Dương,Cũ,365723.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Nâu,16,4,RFD,Dầu,2.4,215.0
Bentley,2016,TP HCM,Cũ,10000.0,Nhập khẩu,Sedan,Số tự động,Bạc,Xám,5,4,RFD,Xăng,6.0,6200.0
Lexus,2009,Hà Nội,Cũ,160934.0,Nhập khẩu,SUV,Số tự động,Đỏ,Kem,5,5,AWD,Xăng,3.5,789.0
Hyundai,2021,Hà Nội,Cũ,2000.0,Lắp ráp trong nước,Sedan,Số tay,Bạc,Kem,5,4,FWD,Xăng,1.25,328.0
Toyota,2008,TP HCM,Cũ,130000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,3.5,340.0
Chevrolet,2019,TP HCM,Cũ,64000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đỏ,Kem,5,4,RFD,Dầu,2.5,425.0
Honda,2024,Hải Phòng,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,7,5,FWD,Xăng,1.5,1039.0
Kia,2020,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,6,5,AWD,Dầu,2.2,920.0
Hyundai,2021,Hà Nội,Cũ,35000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.6,545.0
MG,2021,Hà Nội,Cũ,20000.0,Nhập khẩu,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,445.0
Lexus,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.4,3430.0
Subaru,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Bạc,Màu khác,5,5,AWD,Xăng,2.0,849.0
VinFast,2020,Hà Nội,Cũ,35000.0,Lắp ráp trong nước,Hatchback,Số tự động,Xám,Đen,5,5,FWD,Xăng,1.4,325.0
Peugeot,2022,Hà Nội,Cũ,15000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.6,825.0
Honda,2019,Bình Dương,Cũ,48000.0,Nhập khẩu,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.8,580.0
Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,680.0
Honda,2019,Đăk Lăk,Cũ,69000.0,Nhập khẩu,Crossover,Số tự động,Bạc,Đen,5,5,FWD,Xăng,1.8,585.0
Mercedes Benz,2017,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,770.0
Hyundai,2007,Hà Nội,Cũ,130000.0,Nhập khẩu,Hatchback,Số tự động,Xanh,Nhiều màu,5,5,FWD,Xăng,1.4,168.0
Ford,2020,Hải Dương,Cũ,76000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.0,659.0
